*1807RL_005_UCTD012
*Lat 
*Lon 
*Cast 1 19 Sep 2018 16:40:27 4800 4.06 normal end
*ConfigurationData:
*DeviceType=90745 UCTD
*Version=CTD
*SerialNumber=70200021
*Settings:
*ReplyFormat=plain text
*BlueToothBaudRate=9600
*CalibrationCoefficients:
*Temperature:
*CalDate=30-Sep-17
*Coefficients:
*A0=8.016982e-04
*A1=2.879630e-04
*A2=-2.721004e-06
*A3=2.162800e-07
*Conductivity:
*CalDate=30-Sep-17
*Coefficients:
*G=-9.497003e-01
*H=1.235211e-01
*I=-1.225750e-04
*J=2.736649e-05
*PCOR=-9.570000e-08
*TCOR=3.250000e-06
*SLOPE=1.000000e+00
*Pressure:
*CalDate=28-Sep-17
*SerialNumber=2636852
*Coefficients:
*A0=-9.867693e-01
*A1=8.859659e-03
*A2=-1.518147e-10
*PTEMP A0=-6.109261e+01
*PTEMP A1=4.576153e-02
*PTEMP A2=-2.310414e-07
*TC A0=5.257967e+05
*TC A1=1.619999e+00
*TC A2=-2.859354e-01
*TC B0=2.628275e+01
*TC B1=-8.500000e-04
*TC B2=0.000000e+00
*RANGE=2.900000e+03
*OFFSET=0.000000e+00
*sampling rate: 16 Hz
*scan# C[S/m]  T[degC]  P[dbar]
4182  3.68354  9.449  220.813
4183  3.68354  9.451  220.625
4184  3.68375  9.453  220.344
4185  3.68375  9.454  220.063
4186  3.68354  9.454  219.750
4187  3.68354  9.455  219.438
4188  3.68354  9.455  219.125
4189  3.68354  9.456  218.875
4190  3.68354  9.456  218.625
4191  3.68354  9.456  218.375
4192  3.68354  9.455  218.031
4193  3.68333  9.454  217.781
4194  3.68312  9.453  217.563
4195  3.68312  9.452  217.313
4196  3.68312  9.453  217.063
4197  3.68312  9.453  216.750
4198  3.68312  9.454  216.438
4199  3.68292  9.454  216.125
4200  3.68312  9.455  215.844
4201  3.68292  9.456  215.563
4202  3.68292  9.456  215.313
4203  3.68292  9.456  215.063
4204  3.68292  9.456  214.750
4205  3.68292  9.456  214.469
4206  3.68312  9.456  214.219
4207  3.68312  9.457  213.969
4208  3.68312  9.457  213.750
4209  3.68292  9.458  213.469
4210  3.68292  9.459  213.156
4211  3.68292  9.459  212.875
4212  3.68271  9.458  212.531
4213  3.68271  9.458  212.250
4214  3.68271  9.458  211.969
4215  3.68250  9.458  211.719
4216  3.68250  9.458  211.438
4217  3.68229  9.458  211.156
4218  3.68229  9.458  210.875
4219  3.68250  9.458  210.625
4220  3.68229  9.458  210.406
4221  3.68250  9.458  210.156
4222  3.68229  9.458  209.875
4223  3.68229  9.458  209.531
4224  3.68229  9.458  209.219
4225  3.68208  9.459  208.906
4226  3.68208  9.459  208.625
4227  3.68208  9.460  208.344
4228  3.68187  9.461  208.094
4229  3.68208  9.462  207.813
4230  3.68208  9.463  207.563
4231  3.68208  9.463  207.313
4232  3.68229  9.465  207.063
4233  3.68208  9.467  206.813
4234  3.68208  9.469  206.531
4235  3.68187  9.471  206.219
4236  3.68187  9.472  205.906
4237  3.68187  9.474  205.594
4238  3.68208  9.477  205.281
4239  3.68208  9.480  205.000
4240  3.68208  9.483  204.750
4241  3.68208  9.485  204.469
4242  3.68229  9.486  204.219
4243  3.68250  9.488  203.938
4244  3.68250  9.490  203.688
4245  3.68250  9.491  203.438
4246  3.68250  9.492  203.156
4247  3.68250  9.493  202.875
4248  3.68250  9.494  202.563
4249  3.68250  9.495  202.219
4250  3.68250  9.496  201.938
4251  3.68250  9.497  201.656
4252  3.68250  9.498  201.375
4253  3.68271  9.500  201.094
4254  3.68271  9.501  200.813
4255  3.68292  9.503  200.531
4256  3.68292  9.505  200.281
4257  3.68292  9.506  200.031
4258  3.68292  9.507  199.781
4259  3.68292  9.509  199.500
4260  3.68292  9.510  199.188
4261  3.68292  9.511  198.906
4262  3.68292  9.512  198.563
4263  3.68292  9.513  198.250
4264  3.68292  9.514  197.969
4265  3.68292  9.515  197.688
4266  3.68292  9.516  197.469
4267  3.68292  9.516  197.250
4268  3.68292  9.516  197.031
4269  3.68292  9.516  196.688
4270  3.68292  9.516  196.375
4271  3.68271  9.516  196.063
4272  3.68250  9.516  195.781
4273  3.68250  9.516  195.500
4274  3.68229  9.516  195.219
4275  3.68229  9.517  194.906
4276  3.68229  9.520  194.594
4277  3.68229  9.523  194.375
4278  3.68271  9.524  194.156
4279  3.68271  9.525  193.938
4280  3.68271  9.525  193.656
4281  3.68250  9.525  193.344
4282  3.68229  9.525  193.031
4283  3.68229  9.524  192.719
4284  3.68229  9.524  192.438
4285  3.68229  9.524  192.156
4286  3.68208  9.524  191.906
4287  3.68208  9.525  191.594
4288  3.68187  9.524  191.250
4289  3.68187  9.522  191.031
4290  3.68167  9.520  190.813
4291  3.68146  9.519  190.625
4292  3.68146  9.519  190.375
4293  3.68146  9.520  190.031
4294  3.68146  9.521  189.688
4295  3.68125  9.522  189.375
4296  3.68146  9.524  189.125
4297  3.68146  9.525  188.844
4298  3.68125  9.526  188.594
4299  3.68125  9.528  188.281
4300  3.68125  9.529  188.000
4301  3.68167  9.530  187.781
4302  3.68187  9.532  187.594
4303  3.68187  9.534  187.344
4304  3.68167  9.535  187.031
4305  3.68167  9.536  186.688
4306  3.68167  9.536  186.375
4307  3.68187  9.536  186.063
4308  3.68167  9.538  185.813
4309  3.68167  9.539  185.563
4310  3.68167  9.540  185.281
4311  3.68167  9.541  185.063
4312  3.68167  9.542  184.813
4313  3.68167  9.542  184.563
4314  3.68187  9.544  184.281
4315  3.68167  9.545  183.969
4316  3.68167  9.547  183.688
4317  3.68187  9.548  183.406
4318  3.68187  9.550  183.125
4319  3.68167  9.552  182.844
4320  3.68167  9.552  182.531
4321  3.68167  9.552  182.250
4322  3.68146  9.552  182.063
4323  3.68104  9.551  181.875
4324  3.68104  9.551  181.625
4325  3.68083  9.552  181.313
4326  3.68083  9.551  180.969
4327  3.68063  9.552  180.656
4328  3.68063  9.552  180.406
4329  3.68042  9.554  180.156
4330  3.68042  9.556  179.875
4331  3.68021  9.558  179.563
4332  3.68021  9.560  179.281
4333  3.68042  9.561  179.063
4334  3.68042  9.563  178.906
4335  3.68042  9.564  178.656
4336  3.68042  9.565  178.375
4337  3.68021  9.567  178.031
4338  3.68021  9.569  177.688
4339  3.68042  9.571  177.438
4340  3.68042  9.575  177.188
4341  3.68021  9.578  176.938
4342  3.68021  9.580  176.656
4343  3.68063  9.580  176.406
4344  3.68083  9.580  176.156
4345  3.68083  9.581  175.969
4346  3.68083  9.581  175.688
4347  3.68083  9.581  175.406
4348  3.68083  9.581  175.125
4349  3.68063  9.581  174.813
4350  3.68063  9.581  174.500
4351  3.68063  9.582  174.250
4352  3.68042  9.583  173.938
4353  3.68042  9.585  173.688
4354  3.68083  9.588  173.469
4355  3.68104  9.591  173.281
4356  3.68146  9.594  173.063
4357  3.68125  9.597  172.750
4358  3.68125  9.599  172.438
4359  3.68125  9.600  172.156
4360  3.68125  9.601  171.906
4361  3.68125  9.602  171.625
4362  3.68104  9.602  171.344
4363  3.68083  9.603  171.031
4364  3.68083  9.604  170.781
4365  3.68104  9.604  170.563
4366  3.68125  9.605  170.438
4367  3.68125  9.607  170.188
4368  3.68083  9.609  169.844
4369  3.68083  9.610  169.500
4370  3.68083  9.610  169.156
4371  3.68063  9.610  168.938
4372  3.68063  9.611  168.719
4373  3.68063  9.611  168.438
4374  3.68042  9.611  168.156
4375  3.68021  9.611  167.938
4376  3.67979  9.609  167.750
4377  3.67938  9.606  167.469
4378  3.67917  9.605  167.156
4379  3.67917  9.605  166.844
4380  3.67917  9.606  166.563
4381  3.67917  9.609  166.313
4382  3.67896  9.614  166.031
4383  3.67896  9.618  165.719
4384  3.67896  9.622  165.469
4385  3.67958  9.625  165.281
4386  3.68000  9.627  165.063
4387  3.68063  9.631  164.844
4388  3.68083  9.636  164.531
4389  3.68063  9.642  164.188
4390  3.68063  9.646  163.906
4391  3.68083  9.647  163.656
4392  3.68063  9.648  163.375
4393  3.68042  9.648  163.094
4394  3.68042  9.649  162.781
4395  3.68042  9.649  162.500
4396  3.68042  9.650  162.344
4397  3.68042  9.651  162.188
4398  3.68083  9.654  161.906
4399  3.68104  9.662  161.563
4400  3.68125  9.674  161.219
4401  3.68229  9.685  160.906
4402  3.68312  9.695  160.656
4403  3.68312  9.705  160.406
4404  3.68333  9.712  160.125
4405  3.68458  9.717  159.906
4406  3.68521  9.720  159.688
4407  3.68562  9.724  159.469
4408  3.68542  9.728  159.125
4409  3.68542  9.729  158.813
4410  3.68562  9.731  158.531
4411  3.68562  9.731  158.281
4412  3.68542  9.733  158.000
4413  3.68500  9.735  157.656
4414  3.68521  9.736  157.375
4415  3.68542  9.736  157.188
4416  3.68583  9.736  157.000
4417  3.68604  9.735  156.781
4418  3.68604  9.735  156.469
4419  3.68583  9.736  156.125
4420  3.68583  9.738  155.813
4421  3.68583  9.740  155.531
4422  3.68604  9.742  155.281
4423  3.68604  9.746  155.031
4424  3.68583  9.748  154.750
4425  3.68583  9.749  154.406
4426  3.68625  9.749  154.125
4427  3.68667  9.749  154.031
4428  3.68667  9.749  153.844
4429  3.68667  9.749  153.531
4430  3.68646  9.749  153.188
4431  3.68646  9.749  152.844
4432  3.68667  9.750  152.563
4433  3.68667  9.753  152.313
4434  3.68688  9.759  152.063
4435  3.68729  9.764  151.813
4436  3.68688  9.763  151.594
4437  3.68625  9.759  151.375
4438  3.68583  9.754  151.063
4439  3.68562  9.751  150.719
4440  3.68521  9.749  150.406
4441  3.68500  9.747  150.188
4442  3.68458  9.745  149.906
4443  3.68438  9.743  149.563
4444  3.68417  9.741  149.281
4445  3.68375  9.739  149.063
4446  3.68292  9.737  148.906
4447  3.68250  9.736  148.688
4448  3.68208  9.735  148.438
4449  3.68187  9.736  148.094
4450  3.68167  9.737  147.719
4451  3.68167  9.738  147.438
4452  3.68146  9.740  147.219
4453  3.68125  9.741  146.969
4454  3.68125  9.741  146.656
4455  3.68146  9.741  146.469
4456  3.68167  9.742  146.313
4457  3.68167  9.743  146.000
4458  3.68167  9.747  145.688
4459  3.68167  9.751  145.375
4460  3.68208  9.756  145.125
4461  3.68187  9.762  144.844
4462  3.68167  9.767  144.469
4463  3.68208  9.771  144.250
4464  3.68354  9.778  144.094
4465  3.68667  9.796  143.906
4466  3.68875  9.830  143.625
4467  3.69000  9.862  143.281
4468  3.69188  9.881  142.938
4469  3.69208  9.890  142.656
4470  3.69167  9.896  142.438
4471  3.69104  9.903  142.156
4472  3.69083  9.909  141.875
4473  3.69146  9.914  141.625
4474  3.69271  9.919  141.375
4475  3.69437  9.925  141.250
4476  3.69562  9.935  141.031
4477  3.69604  9.949  140.719
4478  3.69646  9.964  140.406
4479  3.69750  9.976  140.125
4480  3.69833  9.986  139.813
4481  3.69792  9.994  139.531
4482  3.69771 10.002  139.281
4483  3.69896 10.008  139.094
4484  3.70104 10.014  139.000
4485  3.70208 10.019  138.781
4486  3.70188 10.024  138.375
4487  3.70188 10.027  138.031
4488  3.70229 10.031  137.750
4489  3.70250 10.034  137.563
4490  3.70188 10.036  137.313
4491  3.70167 10.037  137.063
4492  3.70208 10.037  136.813
4493  3.70229 10.036  136.625
4494  3.70229 10.035  136.438
4495  3.70188 10.036  136.156
4496  3.70167 10.039  135.875
4497  3.70208 10.048  135.563
4498  3.70375 10.067  135.281
4499  3.70479 10.093  135.094
4500  3.70458 10.120  134.844
4501  3.70354 10.136  134.563
4502  3.70333 10.144  134.313
4503  3.70500 10.149  134.063
4504  3.70833 10.151  133.813
4505  3.71125 10.156  133.656
4506  3.71312 10.161  133.469
4507  3.71333 10.166  133.250
4508  3.71312 10.168  132.969
4509  3.71292 10.168  132.688
4510  3.71292 10.169  132.406
4511  3.71250 10.168  132.156
4512  3.71250 10.170  131.875
4513  3.71333 10.175  131.719
4514  3.71458 10.183  131.656
4515  3.71458 10.190  131.406
4516  3.71438 10.193  131.031
4517  3.71438 10.194  130.719
4518  3.71458 10.195  130.500
4519  3.71438 10.197  130.313
4520  3.71375 10.199  130.063
4521  3.71333 10.200  129.813
4522  3.71375 10.199  129.594
4523  3.71417 10.199  129.406
4524  3.71417 10.198  129.219
4525  3.71396 10.197  128.969
4526  3.71354 10.197  128.719
4527  3.71354 10.196  128.438
4528  3.71354 10.196  128.188
4529  3.71354 10.197  127.938
4530  3.71333 10.199  127.750
4531  3.71292 10.200  127.563
4532  3.71271 10.201  127.344
4533  3.71250 10.201  127.125
4534  3.71250 10.200  126.875
4535  3.71271 10.199  126.563
4536  3.71229 10.196  126.313
4537  3.71208 10.193  126.125
4538  3.71167 10.190  125.969
4539  3.71146 10.189  125.750
4540  3.71167 10.190  125.531
4541  3.71146 10.192  125.188
4542  3.71083 10.190  124.906
4543  3.71021 10.187  124.688
4544  3.70958 10.186  124.500
4545  3.70917 10.183  124.344
4546  3.70854 10.180  124.219
4547  3.70833 10.178  123.906
4548  3.70854 10.177  123.594
4549  3.70833 10.177  123.375
4550  3.70792 10.177  123.188
4551  3.70750 10.177  122.969
4552  3.70708 10.176  122.719
4553  3.70688 10.176  122.438
4554  3.70708 10.180  122.188
4555  3.70708 10.185  121.938
4556  3.70708 10.189  121.844
4557  3.70688 10.193  121.750
4558  3.70729 10.195  121.531
4559  3.70750 10.196  121.125
4560  3.70771 10.199  120.719
4561  3.70750 10.201  120.531
4562  3.70750 10.204  120.313
4563  3.70750 10.208  120.094
4564  3.70792 10.214  119.906
4565  3.70854 10.220  119.688
4566  3.70938 10.226  119.469
4567  3.70979 10.231  119.250
4568  3.71000 10.237  119.094
4569  3.71062 10.242  119.000
4570  3.71062 10.245  118.844
4571  3.71000 10.248  118.531
4572  3.70917 10.250  118.156
4573  3.70979 10.250  117.844
4574  3.71021 10.252  117.688
4575  3.70979 10.257  117.500
4576  3.70979 10.263  117.281
4577  3.71125 10.269  117.156
4578  3.71167 10.276  116.938
4579  3.71125 10.284  116.625
4580  3.71250 10.287  116.281
4581  3.71375 10.289  116.031
4582  3.71417 10.291  115.844
4583  3.71438 10.294  115.625
4584  3.71479 10.297  115.375
4585  3.71500 10.299  115.125
4586  3.71500 10.301  114.875
4587  3.71521 10.303  114.688
4588  3.71542 10.305  114.531
4589  3.71562 10.308  114.281
4590  3.71604 10.311  114.031
4591  3.71688 10.317  113.750
4592  3.71833 10.329  113.500
4593  3.71958 10.344  113.281
4594  3.72021 10.358  113.094
4595  3.72083 10.368  112.875
4596  3.72146 10.377  112.656
4597  3.72208 10.386  112.406
4598  3.72250 10.399  112.188
4599  3.72250 10.411  111.969
4600  3.72229 10.420  111.781
4601  3.72167 10.427  111.594
4602  3.72083 10.434  111.375
4603  3.72229 10.441  111.125
4604  3.72333 10.445  110.813
4605  3.72229 10.446  110.469
4606  3.72312 10.450  110.156
4607  3.72688 10.458  109.969
4608  3.72896 10.466  109.781
4609  3.72958 10.472  109.563
4610  3.72979 10.475  109.313
4611  3.72958 10.476  109.063
4612  3.72937 10.478  108.875
4613  3.72854 10.480  108.688
4614  3.72771 10.482  108.500
4615  3.72729 10.484  108.250
4616  3.72771 10.486  108.000
4617  3.72896 10.486  107.719
4618  3.72958 10.490  107.625
4619  3.73000 10.494  107.438
4620  3.73062 10.499  107.156
4621  3.73042 10.504  106.844
4622  3.73021 10.511  106.625
4623  3.73062 10.518  106.344
4624  3.73187 10.525  106.125
4625  3.73167 10.533  106.094
4626  3.73104 10.545  105.906
4627  3.73312 10.557  105.594
4628  3.73688 10.574  105.219
4629  3.73917 10.596  104.906
4630  3.73958 10.615  104.656
4631  3.73896 10.627  104.438
4632  3.73792 10.635  104.219
4633  3.73708 10.641  103.969
4634  3.73646 10.647  103.750
4635  3.73625 10.651  103.500
4636  3.73625 10.654  103.313
4637  3.73667 10.657  103.125
4638  3.73708 10.659  102.906
4639  3.73604 10.660  102.719
4640  3.73729 10.661  102.531
4641  3.73979 10.664  102.219
4642  3.74250 10.669  101.938
4643  3.74333 10.673  101.781
4644  3.74333 10.675  101.656
4645  3.74313 10.677  101.469
4646  3.74292 10.679  101.250
4647  3.74167 10.681  101.094
4648  3.74208 10.682  100.969
4649  3.74188 10.682  100.844
4650  3.74167 10.679  100.625
4651  3.74458 10.683  100.313
4652  3.74625 10.693   99.969
4653  3.74688 10.700   99.688
4654  3.74708 10.706   99.438
4655  3.74729 10.710   99.219
4656  3.74708 10.713   99.000
4657  3.74708 10.716   98.750
4658  3.74729 10.719   98.500
4659  3.74792 10.723   98.344
4660  3.74812 10.724   98.281
4661  3.74792 10.726   98.000
4662  3.74771 10.731   97.688
4663  3.74792 10.732   97.438
4664  3.74792 10.734   97.250
4665  3.74771 10.735   96.969
4666  3.74854 10.739   96.844
4667  3.74917 10.742   96.813
4668  3.74875 10.745   96.594
4669  3.74854 10.745   96.219
4670  3.74875 10.746   95.875
4671  3.74917 10.746   95.625
4672  3.74938 10.748   95.438
4673  3.74958 10.750   95.281
4674  3.74917 10.751   95.156
4675  3.74896 10.752   94.969
4676  3.74875 10.754   94.750
4677  3.74812 10.756   94.500
4678  3.74771 10.758   94.313
4679  3.74750 10.759   94.125
4680  3.74854 10.761   93.875
4681  3.74938 10.763   93.750
4682  3.74979 10.768   93.594
4683  3.74854 10.771   93.438
4684  3.74792 10.773   93.156
4685  3.74771 10.777   92.875
4686  3.74958 10.783   92.719
4687  3.75104 10.791   92.563
4688  3.75188 10.797   92.438
4689  3.75292 10.801   92.281
4690  3.75333 10.802   92.000
4691  3.75375 10.804   91.625
4692  3.75417 10.808   91.406
4693  3.75479 10.813   91.406
4694  3.75500 10.818   91.469
4695  3.75542 10.824   91.281
4696  3.75500 10.829   91.031
4697  3.75396 10.832   90.750
4698  3.75354 10.835   90.500
4699  3.75312 10.836   90.281
4700  3.75417 10.837   90.063
4701  3.75583 10.839   89.844
4702  3.75625 10.841   89.625
4703  3.75667 10.843   89.406
4704  3.75708 10.847   89.219
4705  3.75771 10.856   89.063
4706  3.75854 10.868   88.938
4707  3.75938 10.878   88.813
4708  3.75958 10.885   88.656
4709  3.75875 10.889   88.531
4710  3.75833 10.893   88.406
4711  3.75875 10.897   88.313
4712  3.75812 10.898   88.156
4713  3.75979 10.901   87.969
4714  3.76312 10.915   87.656
4715  3.76521 10.932   87.375
4716  3.76646 10.945   87.156
4717  3.76729 10.956   87.000
4718  3.76792 10.970   86.844
4719  3.76854 10.983   86.719
4720  3.76958 10.993   86.625
4721  3.76958 11.000   86.438
4722  3.76896 11.006   86.156
4723  3.76792 11.009   85.906
4724  3.76854 11.010   85.656
4725  3.76938 11.013   85.531
4726  3.76938 11.017   85.469
4727  3.76833 11.022   85.188
4728  3.76813 11.022   84.969
4729  3.76958 11.024   84.844
4730  3.77042 11.025   84.938
4731  3.77063 11.029   84.844
4732  3.76938 11.030   84.625
4733  3.76938 11.029   84.344
4734  3.77021 11.028   84.063
4735  3.77063 11.024   83.844
4736  3.77063 11.019   83.594
4737  3.77000 11.019   83.375
4738  3.76938 11.022   83.219
4739  3.76979 11.030   83.094
4740  3.77063 11.037   83.000
4741  3.77083 11.042   82.906
4742  3.77021 11.046   82.813
4743  3.77063 11.048   82.781
4744  3.77458 11.053   82.719
4745  3.77708 11.060   82.531
4746  3.77688 11.068   82.406
4747  3.77542 11.084   82.125
4748  3.77708 11.107   81.781
4749  3.77875 11.133   81.438
4750  3.77938 11.152   81.219
4751  3.77979 11.165   81.031
4752  3.78104 11.175   80.844
4753  3.78271 11.183   80.719
4754  3.78396 11.190   80.625
4755  3.78500 11.198   80.438
4756  3.78583 11.208   80.250
4757  3.78646 11.217   80.125
4758  3.78625 11.228   79.969
4759  3.78500 11.241   79.781
4760  3.78667 11.253   79.594
4761  3.78812 11.258   79.500
4762  3.78667 11.257   79.438
4763  3.78562 11.260   79.344
4764  3.78708 11.270   79.031
4765  3.78938 11.280   78.813
4766  3.78917 11.290   78.688
4767  3.78792 11.301   78.531
4768  3.78833 11.309   78.375
4769  3.78812 11.315   78.188
4770  3.78729 11.321   78.000
4771  3.78938 11.330   77.781
4772  3.79312 11.343   77.563
4773  3.79646 11.355   77.375
4774  3.79750 11.365   77.219
4775  3.79833 11.373   77.094
4776  3.79833 11.378   77.031
4777  3.79792 11.382   76.875
4778  3.79708 11.385   76.688
4779  3.79625 11.387   76.500
4780  3.79562 11.393   76.344
4781  3.79500 11.404   76.188
4782  3.79500 11.412   76.063
4783  3.79729 11.419   75.969
4784  3.80125 11.425   75.844
4785  3.80354 11.431   75.750
4786  3.80396 11.435   75.781
4787  3.80333 11.440   75.656
4788  3.80229 11.446   75.438
4789  3.80146 11.450   75.250
4790  3.80167 11.451   75.000
4791  3.80312 11.452   74.750
4792  3.80417 11.454   74.469
4793  3.80479 11.457   74.281
4794  3.80500 11.458   74.094
4795  3.80563 11.460   73.969
4796  3.80604 11.462   73.781
4797  3.80646 11.465   73.656
4798  3.80563 11.467   73.594
4799  3.80479 11.469   73.594
4800  3.80458 11.471   73.563
